"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","重现频率","硬件版本","重现步骤","Bug状态","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"13936","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","OPPO A5/A7/R15/R17/Find X无法连接车机（手机互联）","","2","1","代码错误"," Always","HW1.2","前置条件：扫码安装了最新的驾驶伴侣；
[步骤]
1、直接连接USB线，观察手机和车机的互联状况；
2、在手机端打开USB调试，选定MTP模式，再次连接USB线，观察手机和车机的互联情况；
[结果]
1、USB连接后，手机端显示了充电图标，但车机端没有任何反应；
2、多次插拔，甚至乎重装APP，仍不会有改善；
[期望]
1、USB连接后，手机互联完成，手机投屏到车机；


重现概率：必现；

","已解决","1","已确认",",","冯心敏","2019-08-05","Trunk(#trunk)","冯心敏","2019-09-23","3Y1_yilian","不予解决","Trunk(#trunk)","2019-09-23","","0000-00-00","0","","0","3Y1_yilian","2019-09-23","1215433104333i0s.png
互联6.1版手机兼容性说明及列表
",""
"14058","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机端再通话中连接亿联，连接成功后没有显示正在通话中界面","","2","3","代码错误"," Always","其他","[步骤]1：手机端正在打电话（车机未连接蓝牙）
2:USB连接亿连
3:车机端显示连接进度，连接成功
[结果]没有显示正在通话中界面
[期望]显示正在通话中界面","已解决","5","已确认",",","张清华","2019-08-06","YTSW-DV12-V1.6.5(20190823)(#628)","杨欢","2019-09-23","3Y1_yilian","不予解决","Trunk(#trunk)","2019-09-23","","0000-00-00","0","","0","张清华","2019-09-23","RUNNING LOG 2019.08.07 13.58.12
logs
5f51e1563856c103a4e66cc6d965752d
15174059038429uk.png
",""
"15064","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联，点击进入‘’里程排行‘’时闪过白界面且点击‘’我的里程数‘’百分之30会出现类似进度条","","3","3","代码错误"," Always","其他","预置条件：已连接USB且进入亿联界面
[步骤]1:进入个人中心界面
2:点击SK【里程排行】
3：点击SK【我的里程数】
[结果]步骤2：会跳转一个空白界面再跳转至里程排行界面（必现）
步骤3：点击10次大概会出现4次类似于进度条的显示，但没有任何显示反应
[期望]建议优化
手机型号：VIVO X9 plus    安卓版本：7.1.6
驾驶伴侣：5.6.1","已解决","1","已确认",",","张清华","2019-08-17","Trunk(#trunk)","张清华","2019-08-23","3Y1_yilian","不予解决","Trunk(#trunk)","2019-08-23","","0000-00-00","0","","0","3Y1_yilian","2019-08-23","ad64e0afc6d38e38b4a86b80c20b8058
2214275109401vu0.png
",""
"16359","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","三星测试机不能进入手机互联","","2","3","代码错误"," Always","TR1-A","[环境条件]：
无[前提条件]：
1、tuner天线已插入
2、手机蓝牙已连接

[执行步骤]：


1、测试机通过usb线连接到HU
2、手机端打开手机互联app
3、车机端点击手机互联图标

[实际结果]：
2/3、车机端都不能进入手机互联



[恢复条件]：

无


[预期结果]：
2/3、进入手机互联 


[发生时间]：

电脑时间：无
车机时间：00：00



[附件说明]：
无


[视频]：
无
","已解决","0","已确认","柏万宏,李罗,李小涛,李哲,蒲蓉儿,宋江波,许正辉,曾雨童,钟廷伟,","宋江波","2019-09-03","Trunk(#trunk)","杨欢","2019-09-05","3Y1_yilian","不予解决","Trunk(#trunk)","2019-09-03","","0000-00-00","0","","0","李哲","2019-09-05","Eclink
tsplog_2019_9_3_15_6_22
log_2019_09_03
",""
"16510","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","USB音乐暂停状态，进入待机拔掉U盘，再插入U盘退出待机，音乐暂停状态，总时长和当前播放时长显示：“--：--”","","3","2","代码错误","Sometimes(75%)","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.USB音乐播放界面，暂停USB音乐
2.进入待机（或进入倒车），拔掉U盘
3.再插入U盘，退出待机（或倒车）


[实际结果]
退出待机，自动回到多媒体界面，点击USB音乐进入USB音乐播放界面，音乐暂停状态，总时长和当前播放时长显示：“--：--”
退出倒车，自动回到车机主页，点击多媒体进入USB音乐播放界面，音乐暂停状态，总时长和当前播放时长显示：“--：--”


[预期结果]
重新插拔U盘，应自动播放USB音乐


[log时间]
16:00



[备注]
已上传log
硬件版本：1.3

","已解决","1","已确认",",","王日丹","2019-09-05"," YTSW-DV12-V1.8.3(20190904)(#648)","王日丹","2019-09-12","刘亮","不予解决","Trunk(#trunk)","2019-09-11","","0000-00-00","0","","0","宋江波","2019-09-12","logs
tsplog_2019_9_9_17_20_12
",""
"14143","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联的里程排行的总排行数据滑动不灵敏","","3","2","代码错误","Sometimes","HW1.2","[前置条件]
1.手机互联成功
[步骤]
进入个人中心--里程排行中，上下滑动总排行数据；
[结果]
滑动很不流畅，影响用户体验；
[期望]
滑动流畅；
[log时间]00:37","已解决","0","已确认",",","白引琴","2019-08-07","Trunk(#trunk)","白引琴","2019-09-02","3Y1_yilian","延期处理","","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","QQ短视频20190807211339
logs
",""
"14154","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联音乐模块中，如果播放了某些失效的界面，因此自动连续播放机制的原因，会使得该模块被错误提示覆盖而无法操作","","2","2","代码错误"," Always","HW1.1","手机型号：huawei mate8  系统版本：安卓8.0
前置条件：车机与手机互联中
[步骤]
1、点击进入音乐模块
2、选择节目-->乐库-- >“趣说西游”
[结果]
1、出现错误提示“内容已失效，无法播放”
2、该错误提示遮盖了控制条
3、尝试进入模块中停止该节目，发现在错误提示情况下，无法操作控制条
4、系统默认循环播放，也就是说，只要网络不断开，该节目会一直循环，这个音乐模块将无法使用；
[期望]
1、遇到失效的节目，出现一次错误提示，3秒消失就可以；


重现概率：必现；



","已解决","0","已确认",",","冯心敏","2019-08-08","Trunk(#trunk)","冯心敏","2019-09-02","3Y1_yilian","延期处理","","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","1c28c6d7e2b874ed9f5dcce56b7a7c62
log
",""
"14517","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联进入时会闪1-2s黑屏","","3","3","代码错误"," Always","TR1-A","[环境条件]：
无[前提条件]：
1、手机测试机iphone6通过usb线连接到HU
2、tuner天线已插入
3、手机蓝牙已连接

[执行步骤]：


1、主页点击手机互联
2、播放手机互联音乐
3、拔掉手机usb连接线

  
[实际结果]：
1、3、HU会黑屏约1-2s



[恢复条件]：

无


[预期结果]：
2、不会黑屏


[发生时间]：

电脑时间：无
车机时间：无



[附件说明]：
无


[视频]：
无
","已解决","2","已确认","柏万宏,李罗,李小涛,李哲,蒲蓉儿,司洋,宋江波,曾雨童,钟廷伟,","宋江波","2019-08-12","Trunk(#trunk)","李哲","2019-09-27","3Y1_yilian","延期处理","","2019-09-02","","0000-00-00","0","","0","宋江波","2019-09-27","tsplog_2019_8_16_14_52_19
tsplog_2019_8_20_17_37_46
s5
",""
"15123","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联界面，点击微信登录导致亿联卡死","","1","1","代码错误","Once","其他","预置条件：1：已连接亿联
2:手机端界面停留在主界面（没有在驾驶伴侣APP界面）
[步骤]1：进入互联主界面
2：点击右上角小人头图标进入个人中心界面
3:点击‘’登录/注册‘’进入登录界面
4:点击''微信登录‘’
5：手机端后台切换至驾驶伴侣APP
[结果]步骤4：车机端提示：请在手机上授权登录；
步骤5：手机端无任何提示；
注1：手动断开USB后，手机端驾驶伴侣APP同样显示授权登录的提示，无法退出；
[期望]手机端收到授权登录的提示
时间：电脑：14：39
车机：14：38
手机型号：VIVO X9 plus   安卓版本：7.1.2
驾驶伴侣APP：5.6.1","已解决","2","已确认",",","张清华","2019-08-19","Trunk(#trunk)","张清华","2019-09-02","3Y1_yilian","延期处理","Trunk(#trunk)","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","微信图片_20190819145410
log_2019_08_19
微信图片_20190819145603
复现亿联日志
",""
"14883","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联进入登陆界面点击QQ登录传出按键音却无任何显示反应","","3","3","代码错误","Sometimes","其他","预置条件：1:已连接亿联
2:已连接蓝牙
[步骤]1：进入互联界面
2:点击右上角小人头图标
3:点击‘’登录/注册‘’按钮，进入登录界面
4：点击‘’QQ登录‘’
[结果]传出按键音却无显示反应
[期望]弹出提示：请在手机上授权登录
时间：电脑时间：20：28
车机00：18","已解决","1","已确认",",","张清华","2019-08-15","Trunk(#trunk)","张清华","2019-09-02","3Y1_yilian","延期处理","","2019-09-02","","0000-00-00","0","","0","3Y1_yilian","2019-09-02","be1c547e3cf41db9d061663952240758
log
log_2019_08_15
touch
",""
